"workflow_id","workflow_name","workflow_version","annotations","subject_data","subject_ids"
"14738","Meetings Freestyle","68.123","[{""task"":""T3"",""value"":""265"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""No""}]","{""45581366"":{""retired"":null,""name"":""WO_250_436_359"",""filename"":""WO_250_436_359.jpg""}}","45581366"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581379"":{""retired"":null,""name"":""WO_250_436_038"",""filename"":""WO_250_436_038.jpg""}}","45581379"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581455"":{""retired"":null,""name"":""WO_250_436_067"",""filename"":""WO_250_436_067.jpg""}}","45581455"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581500"":{""retired"":null,""name"":""WO_250_436_087"",""filename"":""WO_250_436_087.jpg""}}","45581500"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581508"":{""retired"":null,""name"":""WO_250_436_092"",""filename"":""WO_250_436_092.jpg""}}","45581508"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581516"":{""retired"":null,""name"":""WO_250_436_094"",""filename"":""WO_250_436_094.jpg""}}","45581516"
"14702","Index","73.68","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581423"":{""retired"":null,""name"":""WO_250_436_053"",""filename"":""WO_250_436_053.jpg""}}","45581423"
"14702","Index","73.68","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581447"":{""retired"":null,""name"":""WO_250_436_063"",""filename"":""WO_250_436_063.jpg""}}","45581447"
"14702","Index","166.153","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""Yes""},{""task"":""T5"",""task_label"":""Draw a box around the first column"",""value"":[{""x"":218.0791015625,""y"":251.4906463623047,""tool"":0,""frame"":0,""width"":833.6448974609375,""height"":1359.9124298095703,""details"":[],""tool_label"":""CategoryBox""}]},{""task"":""T6"",""task_label"":""Draw a box around the second column"",""value"":[{""x"":1051.7239990234375,""y"":251.4906463623047,""tool"":0,""frame"":0,""width"":1192.2520751953125,""height"":1569.4878692626953,""details"":[],""tool_label"":""DetailBox""}]},{""task"":""T7"",""task_label"":""Draw a box around the third column"",""value"":[{""x"":2248.63330078125,""y"":1322.654541015625,""tool"":0,""frame"":0,""width"":200.260986328125,""height"":507.6385498046875,""details"":[],""tool_label"":""PageBox""}]},{""task"":""T8"",""task_label"":""Transcribe first column. Is this a list of names?"",""value"":""No""},{""task"":""T13"",""task_label"":""Transcribe a line in the first column."",""value"":[{""x1"":264.65142822265625,""x2"":1033.0950927734375,""y1"":367.9215087890625,""y2"":377.2359619140625,""tool"":0,""frame"":0,""details"":[{""value"":""Leases, assignments +c""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":306.5665588378906,""x2"":958.579345703125,""y1"":782.4153442382812,""y2"":777.7581176757812,""tool"":0,""frame"":0,""details"":[{""value"":""Lime Tree Avenue""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":297.2520751953125,""x2"":958.579345703125,""y1"":1397.1702880859375,""y2"":1406.4847412109375,""tool"":0,""frame"":0,""details"":[{""value"":""Lieutenant Governor""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":427.6546325683594,""x2"":930.6359252929688,""y1"":1494.97216796875,""y2"":1485.65771484375,""tool"":0,""frame"":0,""details"":[{""value"":""and Secretary""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""}]},{""task"":""T19"",""task_label"":""Is there another line in the first column?"",""value"":""No""},{""task"":""T15"",""task_label"":""Transcribe a line in the second column"",""value"":[{""x1"":1130.89697265625,""x2"":2155.488525390625,""y1"":367.9215087890625,""y2"":372.5787353515625,""tool"":0,""frame"":0,""details"":[{""value"":""See under Burton's Court""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":1573.334228515625,""x2"":2206.718017578125,""y1"":493.6668395996094,""y2"":493.6668395996094,""tool"":0,""frame"":0,""details"":[{""value"":""Gordon House Estate""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":1568.677001953125,""x2"":2160.145751953125,""y1"":582.154296875,""y2"":596.1259765625,""tool"":0,""frame"":0,""details"":[{""value"":""Hospital Property""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":1130.89697265625,""x2"":1745.6519775390625,""y1"":805.7015380859375,""y2"":801.0443115234375,""tool"":0,""frame"":0,""details"":[{""value"":""See \""G\""rounds""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":1083.4271240234375,""x2"":2249.448486328125,""y1"":1400.721923828125,""y2"":1392.4716796875,""tool"":0,""frame"":0,""details"":[{""value"":""a""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""},{""x1"":1108.1776123046875,""x2"":1779.1898193359375,""y1"":1496.9736328125,""y2"":1491.4735107421875,""tool"":0,""frame"":0,""details"":[{""value"":""Renewal sanctioned""},{""value"":[{""value"":null,""option"":false}]}],""tool_label"":""Tool name""}]},{""task"":""T16"",""task_label"":""Is there another line in the second column?"",""value"":""No""},{""task"":""T17"",""task_label"":""Transcribe a line in the third column."",""value"":[{""x1"":2260.448486328125,""x2"":2353.9501953125,""y1"":1397.9718017578125,""y2"":1397.9718017578125,""tool"":0,""frame"":0,""details"":[{""value"":""20""}],""tool_label"":""Tool name""},{""x1"":2265.94873046875,""x2"":2331.949951171875,""y1"":1494.2236328125,""y2"":1491.4735107421875,""tool"":0,""frame"":0,""details"":[{""value"":""28""}],""tool_label"":""Tool name""},{""x1"":2257.698486328125,""x2"":2373.20068359375,""y1"":1595.9754638671875,""y2"":1598.7254638671875,""tool"":0,""frame"":0,""details"":[{""value"":""233""}],""tool_label"":""Tool name""},{""x1"":2254.948486328125,""x2"":2375.95068359375,""y1"":1716.9776611328125,""y2"":1727.9779052734375,""tool"":0,""frame"":0,""details"":[{""value"":""251""}],""tool_label"":""Tool name""},{""x1"":2257.698486328125,""x2"":2408.951416015625,""y1"":1807.7293701171875,""y2"":1804.979248046875,""tool"":0,""frame"":0,""details"":[{""value"":""442""}],""tool_label"":""Tool name""}]},{""task"":""T18"",""task_label"":""Is there another line in the third column?"",""value"":""No""}]","{""45581391"":{""retired"":null,""name"":""WO 250/436 042"",""page"":""42"",""letters"":""L"",""persons"":""0"",""filename"":""WO_250_436_042.jpg""}}","45581391"
"14711","Meetings","78.99","[{""task"":""T3"",""value"":""56"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":1639.617919921875,""x2"":2870.216796875,""y1"":256.3747863769531,""y2"":256.3747863769531,""tool"":0,""frame"":0,""details"":[{""value"":""Special Board 3rd February 1916""}],""tool_label"":""Meeting""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""No""},{""task"":""T8"",""task_label"":""Is there an agenda?"",""value"":""Yes""},{""task"":""T9"",""task_label"":""Draw a box around an agenda item."",""value"":[{""x"":213.24192810058594,""y"":498.7654724121094,""tool"":0,""frame"":0,""width"":1351.794204711914,""height"":717.8493957519531,""details"":[{""value"":""(8)""},{""value"":""Increase of Work owing to the War.\n- Appointment of an Extra Paid Commissioner""},{""value"":0}],""tool_label"":""Agenda item""}]},{""task"":""T6"",""task_label"":""Underline any line of text."",""value"":[{""x"":213.45773315429688,""y"":557.3704223632812,""tool"":1,""frame"":0,""width"":1330.3683166503906,""height"":593.3136596679688,""details"":[{""value"":""...""}],""tool_label"":""Free text box""}]},{""task"":""T10"",""value"":""No"",""task_label"":""Is there anything else to note about this page?""}]","{""45581004"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 150"",""page"":""56"",""blank"":""0"",""filename"":""WO_250_436_150.jpg""}}","45581004"
"16175","Segmentation-1","94.162","[{""task"":""T0"",""task_label"":""Please underline all text. Use green lines for the first column, cyan lines for the second column and magenta lines for the third column."",""value"":[{""x1"":230.51551818847656,""x2"":1027.173583984375,""y1"":697.0758056640625,""y2"":697.0758056640625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Green line (first column)""},{""x1"":1078.98876953125,""x2"":2225.399169921875,""y1"":664.6912841796875,""y2"":684.1220092773438,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1085.465576171875,""x2"":2277.214111328125,""y1"":761.8447265625,""y2"":755.3678588867188,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2283.691162109375,""y1"":820.1367797851562,""y2"":826.6137084960938,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":1636.001708984375,""y1"":878.4288330078125,""y2"":878.4288330078125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2296.64501953125,""y1"":982.0591430664062,""y2"":995.012939453125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1078.98876953125,""x2"":2270.7373046875,""y1"":1072.7357177734375,""y2"":1072.7357177734375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1085.465576171875,""x2"":2264.260498046875,""y1"":1195.796630859375,""y2"":1195.796630859375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1078.98876953125,""x2"":2244.829833984375,""y1"":1260.565673828125,""y2"":1260.565673828125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1078.98876953125,""x2"":2141.199462890625,""y1"":1312.3807373046875,""y2"":1299.427001953125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2244.829833984375,""y1"":1416.0111083984375,""y2"":1416.0111083984375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2186.53759765625,""y1"":1487.2569580078125,""y2"":1493.73388671875,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2186.53759765625,""y1"":1564.9796142578125,""y2"":1564.9796142578125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1078.98876953125,""x2"":2251.306640625,""y1"":1694.517578125,""y2"":1700.9945068359375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1078.98876953125,""x2"":2257.783447265625,""y1"":1759.2864990234375,""y2"":1752.8095703125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":1363.9720458984375,""y1"":1824.055419921875,""y2"":1830.5323486328125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2231.8759765625,""y1"":1914.73193359375,""y2"":1908.255126953125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1085.465576171875,""x2"":2270.7373046875,""y1"":1998.931640625,""y2"":1992.4547119140625,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1085.465576171875,""x2"":2277.214111328125,""y1"":2096.0849609375,""y2"":2102.56201171875,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2296.64501953125,""y1"":2160.85400390625,""y2"":2167.330810546875,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1078.98876953125,""x2"":2186.53759765625,""y1"":2258.00732421875,""y2"":2270.961181640625,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1137.28076171875,""x2"":1869.169921875,""y1"":2335.730224609375,""y2"":2355.160888671875,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1085.465576171875,""x2"":2167.10693359375,""y1"":2458.791015625,""y2"":2445.83740234375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2244.829833984375,""y1"":2704.9130859375,""y2"":2730.82080078125,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1091.9425048828125,""x2"":2251.306640625,""y1"":2815.020263671875,""y2"":2827.97412109375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1085.465576171875,""x2"":2244.829833984375,""y1"":3022.281005859375,""y2"":3022.281005859375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1072.5118408203125,""x2"":2180.060791015625,""y1"":3119.434326171875,""y2"":3132.38818359375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1707.24755859375,""x2"":2147.67626953125,""y1"":3223.064697265625,""y2"":3223.064697265625,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1091.9425048828125,""x2"":2238.352783203125,""y1"":3320.218017578125,""y2"":3346.125732421875,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1091.9425048828125,""x2"":2264.260498046875,""y1"":3430.325439453125,""y2"":3436.80224609375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1124.3270263671875,""x2"":2193.0146484375,""y1"":3527.478759765625,""y2"":3540.4326171875,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1098.41943359375,""x2"":2205.968505859375,""y1"":3650.539794921875,""y2"":3650.539794921875,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1091.9425048828125,""x2"":2199.491455078125,""y1"":3747.693115234375,""y2"":3747.693115234375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1111.3731689453125,""x2"":2251.306640625,""y1"":3844.8466796875,""y2"":3864.27734375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1532.371337890625,""x2"":2102.338134765625,""y1"":3942,""y2"":3961.4306640625,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1091.9425048828125,""x2"":2277.214111328125,""y1"":4058.583984375,""y2"":4065.06103515625,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":1078.98876953125,""x2"":2264.260498046875,""y1"":4162.21435546875,""y2"":4168.69140625,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":2309.5986328125,""x2"":2458.5673828125,""y1"":748.8909301757812,""y2"":748.8909301757812,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2283.691162109375,""x2"":2406.752197265625,""y1"":1014.443603515625,""y2"":1020.9205322265625,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2452.09033203125,""x2"":2562.197509765625,""y1"":1020.9205322265625,""y2"":1027.3974609375,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2303.121826171875,""x2"":2458.5673828125,""y1"":1247.61181640625,""y2"":1247.61181640625,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2283.691162109375,""x2"":2439.136474609375,""y1"":1461.349365234375,""y2"":1461.349365234375,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2283.691162109375,""x2"":2419.705810546875,""y1"":1720.4251708984375,""y2"":1713.9482421875,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2296.64501953125,""x2"":2419.705810546875,""y1"":1934.1627197265625,""y2"":1934.1627197265625,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2303.121826171875,""x2"":2471.52099609375,""y1"":2121.99267578125,""y2"":2141.42333984375,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2290.16796875,""x2"":2426.182861328125,""y1"":2303.345703125,""y2"":2316.299560546875,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":1072.51171875,""x2"":2270.7373046875,""y1"":2517.083251953125,""y2"":2530.037109375,""tool"":1,""frame"":0,""details"":[],""tool_label"":""Cyan line (second column)""},{""x1"":2419.705810546875,""x2"":2290.16796875,""y1"":2504.12939453125,""y2"":2510.606201171875,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2458.5673828125,""x2"":2303.121826171875,""y1"":2815.020263671875,""y2"":2827.97412109375,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2445.613525390625,""x2"":2290.16796875,""y1"":3229.54150390625,""y2"":3229.54150390625,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2452.09033203125,""x2"":2303.121826171875,""y1"":3423.848388671875,""y2"":3456.23291015625,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2426.182861328125,""x2"":2316.07568359375,""y1"":3715.30859375,""y2"":3754.170166015625,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2465.044189453125,""x2"":2309.5986328125,""y1"":3948.476806640625,""y2"":3961.4306640625,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2303.121826171875,""x2"":2374.36767578125,""y1"":4162.21435546875,""y2"":4175.16845703125,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2426.182861328125,""x2"":2523.336181640625,""y1"":4181.64501953125,""y2"":4181.64501953125,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2568.674560546875,""x2"":2646.397216796875,""y1"":4175.16796875,""y2"":4175.16796875,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""},{""x1"":2711.166259765625,""x2"":2801.8427734375,""y1"":4175.16796875,""y2"":4175.16796875,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Magenta line (third column)""}]},{""task"":""T1"",""task_label"":""Has all text been underlined?"",""value"":null}]","{""45581445"":{""retired"":null,""name"":""WO 250/436 062"",""page"":""62"",""letters"":""P"",""persons"":""0"",""filename"":""WO_250_436_062.jpg""}}","45581445"
"16217","Transcription-2","9.12","[{""task"":""T0"",""value"":""Ogden"",""task_label"":""Surname""}]","{""45581278"":{""retired"":null,""name"":""WO 250/436 007"",""page"":""7"",""letters"":""B"",""persons"":""1"",""filename"":""WO_250_436_007.jpg""}}","45581278"
"16234","Test Caesar","4.7","[{""task"":""T0"",""task_label"":""Is this page scary?"",""value"":""Yes""}]","{""45581080"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 189"",""page"":""95"",""blank"":""0"",""filename"":""WO_250_436_189.jpg""}}","45581080"
"16234","Test Caesar","4.7","[{""task"":""T0"",""task_label"":""Is this page scary?"",""value"":""No""}]","{""49211271"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 522"",""page"":""428"",""blank"":""0"",""filename"":""WO_250_436_522.jpg""}}","49211271"
"16234","Test Caesar","4.7","[{""task"":""T0"",""task_label"":""Is this page scary?"",""value"":""Yes""}]","{""45581325"":{""retired"":null,""name"":""WO 250/436 021"",""page"":""21"",""letters"":""F"",""persons"":""0"",""filename"":""WO_250_436_021.jpg""}}","45581325"
"16234","Test Caesar","4.7","[{""task"":""T0"",""task_label"":""Is this page scary?"",""value"":""Yes""}]","{""45581348"":{""retired"":null,""name"":""WO 250/436 028"",""page"":""28"",""letters"":""G"",""persons"":""1"",""filename"":""WO_250_436_028.jpg""}}","45581348"
"16234","Test Caesar","4.7","[{""task"":""T0"",""task_label"":""Is this page scary?"",""value"":""No""}]","{""45581278"":{""retired"":null,""name"":""WO 250/436 007"",""page"":""7"",""letters"":""B"",""persons"":""1"",""filename"":""WO_250_436_007.jpg""}}","45581278"
"16385","Minutes-Transcribe-v1","188.106","[{""task"":""T11"",""task_label"":""Is there an attendance list?"",""value"":""Yes""},{""task"":""T0"",""task_label"":null,""value"":[{""task"":""T9"",""task_label"":""Present (usual attendees)\n\nPlease select any of the following who were present at the meeting."",""value"":[""General The Rt Hon Sir Neville G. Lyttleton G.C.B, G.C.V.O."",""Major General Sir Charles Crutchley KCVO"",""Sir Thomas Cave-Browne-Cave"",""Major General Sir H.N. Bunbury K.C.B."",""Surgeon General Sir Launcelotte Gubbins K.C.B. M.V.O. M.B."",""H. De la Reve Esq CB"",""Lieut-Colonel H.P. Hancox"",""Major General E.J. Dickson""]},{""task"":""T3"",""value"":""Major General Vesey J. Dawson"",""task_label"":""Present (other attendees)""}]},{""task"":""T14"",""task_label"":""Standard items\n\nPlease select each of the following items and resolutions that are present in the list of minutes.\n\nIf either item or resolution is different from this text then please do not select it here but instead transcribe it as normal in the next step."",""value"":[""1. To read the Minutes of the last Meeting: Read and confirmed"",""2. To consider new claims to Pension: See Admission Rolls"",""3. To consider claims to increase renewal +c of former Pensions: See Invalid +c Board"",""5. To consider claims to Commutation of Pension: Nil""]},{""task"":""T15"",""task_label"":""Are there any non-standard minutes to transcribe?"",""value"":""Yes, I need to transcribe some non-standard minutes on this page.""},{""task"":""T7"",""task_label"":null,""value"":[{""task"":""T12"",""value"":[{""select_label"":"" "",""option"":true,""value"":4,""label"":""4""}]},{""task"":""T13"",""value"":""4. To consider claims to In-Pensions"",""task_label"":""Agenda item title (left-hand column)""},{""task"":""T5"",""value"":"""",""task_label"":""Agenda item text (left-hand column)""},{""task"":""T6"",""value"":""4. See decision noted on claim"",""task_label"":""Resolution (right-hand column)""},{""task"":""T10"",""value"":[{""select_label"":"" ""}]},{""task"":""T28"",""value"":[{""select_label"":"" "",""option"":false,""value"":null}]},{""task"":""T29"",""value"":"""",""task_label"":""Agenda item title (left-hand column)""},{""task"":""T30"",""value"":"""",""task_label"":""Agenda item text (left-hand column)""},{""task"":""T31"",""value"":"""",""task_label"":""Resolution (right-hand column)""},{""task"":""T32"",""value"":[{""select_label"":"" ""}]},{""task"":""T33"",""value"":[{""select_label"":"" "",""option"":false,""value"":null}]},{""task"":""T34"",""value"":"""",""task_label"":""Agenda item title (left-hand column)""},{""task"":""T35"",""value"":"""",""task_label"":""Agenda item text (left-hand column)""},{""task"":""T36"",""value"":"""",""task_label"":""Resolution (right-hand column)""},{""task"":""T37"",""value"":[{""select_label"":"" ""}]}]},{""task"":""T8"",""task_label"":""Are there more minutes to transcribe?"",""value"":""No, the page is fully transcribed.""}]","{""45581213"":{""retired"":null,""date"":""19161018"",""name"":""WO 250/436 296"",""page"":""202"",""blank"":""0"",""filename"":""WO_250_436_296.jpg""}}","45581213"
"16382","Index-Transcribe-v1","44.46","[{""task"":""T20"",""task_label"":""Is this page a list of names?"",""value"":""Yes""},{""task"":""T0"",""task_label"":null,""value"":[{""task"":""T1"",""value"":""a"",""task_label"":""Surname""},{""task"":""T2"",""value"":""a"",""task_label"":""Forename(s)""},{""task"":""T8"",""value"":[{""select_label"":"" "",""option"":true,""value"":""cf4d3a55ef82b"",""label"":""Mrs""}]},{""task"":""T9"",""value"":[{""select_label"":"" "",""option"":true,""value"":""a3275edbe4c9f"",""label"":""Woman Clerk""}]},{""task"":""T10"",""value"":[{""select_label"":"" "",""option"":true,""value"":""45b9e6a643f78"",""label"":""Joins for duty at RHC""}]},{""task"":""T6"",""value"":"""",""task_label"":""Page number(s) (Right-hand column)""}]},{""task"":""T7"",""task_label"":""Is there another name entry to transcribe?"",""value"":null}]","{""45581477"":{""retired"":null,""name"":""WO 250/436 076"",""page"":""76"",""letters"":""T"",""persons"":""1"",""filename"":""WO_250_436_076.jpg""}}","45581477"
